pid,Year,NEXT_YEAR,FEMALE,CAPABILITY,Vote_Share_Percentage,NEXT_VOTE_SHARE,NEXT_WINNER,INCUMBENT,NATIONAL_PARTY,EDU_NUM
GEOD8269,2014,2019,0,-2.783888888888889,41.33,40.67,0.0,0,0,4.0
GEOD8281,2014,2019,0,3.1700000000000017,27.82,41.79,1.0,0,1,3.0
GEOD8268,2014,2019,0,-0.55,0.43,0.22,0.0,0,0,3.0
GEOD8275,2014,2019,0,-0.8,0.18,0.07,0.0,0,0,3.0
GEOD000146,2014,2019,0,-7.059999999999999,29.87,0.76,0.0,0,1,3.5
AEOD84580,2014,2019,0,-0.6325,0.37,0.74,0.0,0,0,2.0
GECG8400,2014,2019,0,-0.27,0.39,0.12,0.0,1,0,3.0
GEOD8414,2014,2019,0,-1.9433333333333331,0.2,0.42,0.0,0,0,4.0
GEOD8307,2014,2019,0,-3.75,38.75,36.62,0.0,1,0,3.0
GEOD58285,2014,2019,1,10.89,29.84,38.12,1.0,0,1,3.0
GEOD8313,2014,2019,0,-1.12,0.98,0.94,0.0,0,0,3.0
GEOD49860,2014,2019,0,-9.810000000000002,23.72,12.09,0.0,0,1,3.5
GEOD66431,2014,2019,0,-3.4100000000000037,53.76,49.51,1.0,1,0,4.0
AEOD00000175,2014,2019,0,-0.54,0.37,0.42,0.0,0,0,3.0
GEOD46638,2014,2019,0,6.0,30.32,43.08,0.0,0,1,3.0
GEOD79792,2014,2019,0,-7.950000000000003,30.75,28.34,0.0,1,1,4.0
AEOD3861,2014,2019,0,9.4,15.38,40.5,0.0,0,1,1.5
GEOD38458,2014,2019,0,-13.500000000000004,27.56,25.99,0.0,1,1,3.5
GEOD79788,2014,2019,0,1.6099999999999994,52.74,38.49,0.0,1,0,3.5
GEOD15698,2014,2019,0,-3.8500000000000014,34.35,9.21,0.0,0,1,4.0
GEOD70957,2014,2019,0,7.18,25.57,39.12,0.0,0,1,2.0
GEOD15663,2014,2019,0,-6.669999999999998,16.42,39.86,0.0,0,0,5.0
GEOD15686,2014,2019,0,1.4299999999999997,36.58,29.56,0.0,0,0,3.0
GEOD79765,2014,2019,0,-2.549999999999997,36.38,30.26,0.0,1,1,3.0
GEOD79764,2014,2019,0,0.3440000000000001,1.8,2.49,0.0,0,0,3.0
GEOD58203,2014,2019,0,2.3200000000000003,50.33,47.4,1.0,1,0,3.5
GEOD8385,2014,2019,0,0.07000000000000006,1.27,0.22,0.0,0,0,3.5
AEOD7714,2014,2019,0,14.479999999999997,33.33,46.58,1.0,0,1,4.0
GEOD46646,2014,2019,0,-1.3200000000000003,33.69,45.45,1.0,0,1,0.0
GEPY76311,2014,2019,0,-0.04666666666666666,0.19,0.08,0.0,0,0,1.0
GEPY14736,2014,2019,0,-0.06666666666666665,0.17,0.07,0.0,0,0,1.0
GEPB8540,2014,2019,0,-0.04166666666666663,0.33,0.14,0.0,0,0,4.0
GEPB8535,2014,2019,0,-0.10166666666666663,0.27,0.38,0.0,0,0,0.0
GEPB8548,2014,2019,0,-0.16166666666666665,0.21,0.09,0.0,0,0,1.5
GEPB21160,2014,2019,0,-0.26166666666666666,0.11,0.1,0.0,0,0,0.0
GEPB301366,2014,2019,0,-5.350000000000001,31.97,35.24,0.0,0,0,4.0
GEPB8833,2014,2019,0,-0.27,0.51,0.45,0.0,0,0,1.0
GEPB8849,2014,2019,0,-0.22636363636363638,0.08,0.25,0.0,0,0,1.0
GEPB8840,2014,2019,1,-6.769999999999996,43.74,41.04,1.0,1,0,1.5
GEPB8793,2014,2019,0,-0.1766666666666667,0.11,0.22,0.0,0,0,1.0
AEPB7536,2014,2019,0,-4.0546153846153885,41.3,43.14,0.0,0,1,4.0
GEPB15726,2014,2019,0,-0.15362831858407078,0.11,0.13,0.0,0,0,3.0
GEPB81197,2014,2019,0,0.9610000000000056,44.14,37.08,0.0,1,0,1.5
GEPB8653,2014,2019,0,-0.20333333333333334,0.15,0.23,0.0,0,0,1.5
AEPB7060,2014,2019,0,-8.799999999999997,36.56,37.85,1.0,0,1,3.5
GEPB8604,2014,2019,0,0.17333333333333337,0.34,0.24,0.0,0,0,1.5
AEPB6943,2014,2019,0,-0.14555555555555555,0.1,0.1,0.0,0,0,1.5
GEPB301801,2014,2019,0,-0.21999999999999975,1.34,4.37,0.0,0,0,3.0
GEPB8672,2014,2019,0,-25.779999999999998,27.3,36.66,1.0,1,1,2.0
GEPB71022,2014,2019,1,-19.909999999999997,30.75,45.17,1.0,1,1,3.0
AERJ12765,2014,2019,0,-25.28,33.74,33.99,0.0,1,1,3.0
GERJ59156,2014,2019,0,20.270000000000003,57.09,71.59,1.0,0,1,3.0
GERJ8974,2014,2019,0,19.989999999999995,62.91,59.82,1.0,1,1,4.0
GERJ9507,2014,2019,0,18.839999999999996,59.97,67.38,1.0,0,1,3.0
GERJ9000,2014,2019,0,5.730000000000004,52.67,59.69,1.0,0,1,3.0
GERJ9248,2014,2019,0,12.45,19.48,43.21,0.0,1,1,3.0
GERJ9254,2014,2019,1,-15.418000000000001,2.15,0.11,0.0,0,0,3.0
AERJ15945,2014,2019,1,-15.748000000000001,1.82,0.23,0.0,0,0,3.0
GERJ58627,2014,2019,0,15.439999999999998,52.37,61.8,1.0,0,1,3.0
GERJ38743,2014,2019,0,-0.14444444444444443,0.31,0.19,0.0,0,0,0.5
GERJ9129,2014,2019,0,19.67,66.58,63.45,1.0,0,1,2.0
GERJ9103,2014,2019,0,29.519999999999996,62.44,64.24,1.0,0,1,3.0
GERJ9442,2014,2019,0,19.72,53.39,56.76,1.0,1,1,1.5
GERJ76577,2014,2019,0,9.759999999999998,58.98,64.78,1.0,1,1,4.0
GERJ9399,2014,2019,0,27.520000000000003,66.15,58.6,1.0,0,1,4.0
GERJ9247,2014,2019,0,9.369999999999997,47.57,52.75,1.0,0,1,4.0
AERJ14631,2014,2019,0,15.14,55.83,58.52,1.0,0,1,4.0
GERJ9339,2014,2019,1,-20.82,33.82,39.8,0.0,1,1,3.5
GERJ9361,2014,2019,0,38.56,64.97,66.2,1.0,0,1,3.5
GERJ9545,2014,2019,0,-24.46,25.36,27.88,0.0,0,1,3.5
AERJ14860,2014,2019,0,0.0,0.65,0.48,0.0,0,0,1.0
GERJ9047,2014,2019,0,22.68,46.86,58.19,1.0,0,1,0.0
AERJ17798,2014,2019,0,17.136666666666667,17.72,35.79,0.0,0,0,3.0
GERJ9086,2014,2019,0,5.780000000000001,52.56,52.24,1.0,0,1,2.0
GERJ9478,2014,2019,0,22.82,55.34,59.92,1.0,0,1,4.0
GERJ9484,2014,2019,0,-18.770000000000003,35.5,29.81,0.0,1,1,3.5
GETN10622,2014,2019,0,-0.09999999999999998,0.68,0.71,0.0,0,0,1.5
GETN271913,2014,2019,0,0.19666666666666677,0.55,0.07,0.0,0,0,4.0
GETN270027,2014,2019,0,-0.3133333333333333,0.04,0.1,0.0,0,0,5.0
GETN10154,2014,2019,0,11.409999999999997,45.87,33.83,0.0,0,0,3.5
AETN187980,2014,2019,0,-44.629999999999995,2.53,54.0,1.0,0,1,3.5
GETN10150,2014,2019,0,-0.36428571428571427,0.11,0.08,0.0,0,0,1.5
GETN10165,2014,2019,0,-11.665,23.11,29.14,0.0,0,0,4.0
GETN9843,2014,2019,0,-11.54,35.28,57.15,1.0,1,0,3.0
GETN269901,2014,2019,0,-0.07250000000000001,0.07,0.12,0.0,0,0,1.5
GETN9800,2014,2019,0,-1.8200000000000003,40.56,26.88,0.0,0,0,3.5
GETN271790,2014,2019,0,-0.0775,0.05,0.03,0.0,0,0,1.0
GETN270629,2014,2019,0,-21.639999999999997,27.66,43.38,1.0,1,0,4.0
GETN67002,2014,2019,0,28.519999999999996,33.12,31.34,0.0,0,1,3.0
GETN63981,2014,2019,0,-32.67,2.91,45.66,1.0,1,1,2.0
GETN11154,2014,2019,0,-0.023333333333333317,0.2,0.22,0.0,0,0,0.5
AETN192336,2014,2019,0,-0.04642857142857143,0.45,0.23,0.0,0,0,4.0
GETN10073,2014,2019,0,-0.24642857142857144,0.25,0.12,0.0,0,0,2.0
AETN187811,2014,2019,0,12.969999999999999,42.51,41.22,0.0,0,0,3.5
GETN10387,2014,2019,0,-11.719999999999999,25.33,52.78,1.0,1,0,3.0
GETN10229,2014,2019,0,-0.16999999999999993,0.54,0.4,0.0,0,0,0.0
GETN10239,2014,2019,0,0.15047619047619054,0.56,0.09,0.0,0,0,4.0
GETN10219,2014,2019,0,0.05047619047619051,0.46,0.06,0.0,0,0,4.0
GETN10257,2014,2019,0,-0.31952380952380954,0.09,0.08,0.0,0,0,1.0
GETN15759,2014,2019,1,3.960000000000001,44.26,32.11,0.0,0,0,2.0
GETN270880,2014,2019,0,-13.630909090909089,31.24,55.27,1.0,0,0,4.0
GETN11111,2014,2019,0,4.399999999999999,37.64,35.04,0.0,0,1,3.5
AETN193332,2014,2019,0,-14.214666666666673,24.65,59.83,1.0,0,1,4.0
AETN202217,2014,2019,0,0.16266666666666668,0.39,0.05,0.0,0,0,1.5
GETN33034,2014,2019,0,5.530000000000001,51.67,24.94,0.0,1,0,5.0
AETN192211,2014,2019,1,-35.95466666666667,2.91,63.06,1.0,0,1,4.0
GETN11763,2014,2019,0,0.2603225806451613,0.41,0.05,0.0,0,0,3.5
GETN12010,2014,2019,0,-0.07967741935483869,0.07,0.05,0.0,0,0,3.5
AETN202421,2014,2019,0,-35.22466666666667,3.64,52.64,1.0,0,1,3.5
GETN10874,2014,2019,0,0.09000000000000002,0.28,0.19,0.0,0,0,1.5
GETN10888,2014,2019,0,-0.15,0.04,0.09,0.0,0,0,0.5
GETN10880,2014,2019,0,-0.15,0.04,0.07,0.0,0,0,4.0
GETN10862,2014,2019,0,-0.15,0.04,0.17,0.0,0,0,4.0
GETN81568,2014,2019,0,0.256,0.46,0.04,0.0,0,0,4.0
AETN203812,2014,2019,0,-30.154999999999998,4.62,38.0,0.0,0,0,0.0
GETN10309,2014,2019,0,-0.19117647058823534,0.18,0.16,0.0,0,0,0.0
AETN188404,2014,2019,0,-0.26117647058823534,0.11,0.21,0.0,0,0,1.0
GETN10347,2014,2019,0,-0.3011764705882353,0.07,0.06,0.0,0,0,2.0
GETN80864,2014,2019,0,-6.189999999999998,38.45,54.2,1.0,1,0,3.5
GETN270265,2014,2019,0,17.91166666666667,23.17,62.0,1.0,0,1,4.0
GETN12266,2014,2019,0,-35.76466666666667,3.1,0.09,0.0,0,1,3.0
GETN10538,2014,2019,0,1.5300000000000011,41.19,34.97,0.0,0,0,4.0
GETN10504,2014,2019,0,-0.09916666666666663,0.2,0.25,0.0,0,0,3.0
AETN192295,2014,2019,0,-0.14916666666666664,0.15,0.31,0.0,0,0,4.0
GETN10949,2014,2019,0,-32.65466666666667,6.21,59.28,1.0,0,1,4.0
GETN10225,2014,2019,0,4.0600000000000005,17.5,26.72,0.0,0,0,3.0
GETN76945,2014,2019,0,-0.306,0.05,0.11,0.0,0,0,4.0
GETN71552,2014,2019,0,7.761666666666666,13.02,21.56,0.0,0,1,3.5
GETN10823,2014,2019,0,-32.940000000000005,10.19,52.2,1.0,0,1,3.5
GETN272240,2014,2019,0,-0.2785714285714286,0.06,0.08,0.0,0,0,2.0
AETN209506,2014,2019,0,-9.969999999999999,34.44,57.06,1.0,1,0,1.5
GETN9888,2014,2019,0,-0.07238095238095237,0.05,0.29,0.0,0,0,5.0
GETN63877,2014,2019,0,-27.25,5.79,54.49,1.0,0,1,5.0
AETN193192,2014,2019,0,10.18,25.82,33.37,0.0,0,0,4.0
GETN50146,2014,2019,0,-14.369999999999997,36.18,56.39,1.0,1,0,3.0
GETN76777,2014,2019,0,6.75,50.1,29.14,0.0,1,0,3.5
AETN192525,2014,2019,0,-19.415,24.32,49.28,1.0,0,0,4.0
GETN270455,2014,2019,0,-0.15799999999999997,0.08,0.14,0.0,0,0,0.0
GETN10691,2014,2019,1,-35.78,5.21,9.62,0.0,0,1,4.0
GETN10690,2014,2019,0,0.15000000000000002,0.33,0.47,0.0,0,0,4.0
GETN10655,2014,2019,0,0.13,0.31,0.32,0.0,0,0,4.0
GETN10686,2014,2019,0,-0.10999999999999999,0.07,0.13,0.0,0,0,2.0
GETN9889,2014,2019,0,-36.69,3.17,45.44,1.0,0,0,1.5
GETN10373,2014,2019,0,-23.83,4.53,36.48,0.0,0,1,3.0
GETN272342,2014,2019,0,-20.849999999999998,31.12,57.85,1.0,0,0,3.0
GETN10084,2014,2019,0,-0.06434782608695652,0.16,0.07,0.0,0,0,0.0
GETN33015,2014,2019,0,31.720000000000002,33.27,46.94,0.0,0,1,3.5
GETN272702,2014,2019,0,-0.4354545454545455,0.08,1.13,0.0,0,0,0.0
GETN10917,2014,2019,0,-36.21,3.81,43.81,1.0,1,1,3.5
GETN10927,2014,2019,0,0.032727272727272716,0.25,0.29,0.0,0,0,0.0
GETR11158,2014,2019,0,2.1200000000000045,65.59,19.22,0.0,0,1,2.0
GETR11123,2014,2019,0,2.469999999999999,62.61,15.51,0.0,0,1,3.0
GEUP11688,2014,2019,0,23.05,54.53,50.8,1.0,1,1,5.0
AEUP64049,2014,2019,0,28.099999999999998,49.58,56.69,1.0,0,1,1.5
GEUP62508,2014,2019,0,-20.25,9.97,10.57,0.0,1,1,3.5
GEUP78267,2014,2019,0,30.0,48.35,56.42,1.0,0,1,1.5
GEUP11599,2014,2019,0,-6.539999999999999,21.41,3.02,0.0,0,0,5.0
GEUP48662,2014,2019,0,24.099999999999998,35.19,40.5,0.0,0,1,3.5
GEDL74461,2014,2019,1,28.580000000000002,34.39,49.71,1.0,0,1,2.0
GEUP77584,2014,2019,0,-25.060000000000002,46.72,64.67,1.0,1,1,4.0
GEUP12269,2014,2019,0,-0.3044444444444444,0.27,0.6,0.0,0,0,1.5
GEUP11445,2014,2019,0,29.04097222222222,48.26,46.0,0.0,0,1,0.5
GEUP11421,2014,2019,0,-0.17454545454545453,0.23,0.08,0.0,0,0,4.0
AEUP67739,2014,2019,0,10.440000000000001,41.17,51.07,1.0,0,1,1.5
GEUP11847,2014,2019,0,-11.919857142857143,9.43,4.8,0.0,0,1,3.0
GEUP11833,2014,2019,0,-3.5115,0.27,0.09,0.0,0,0,4.0
GEUP84238,2014,2019,0,-2.370000000000001,27.27,5.94,0.0,0,0,3.5
AEUP101085,2014,2019,0,17.869999999999997,35.44,53.75,1.0,1,0,4.0
GEUP11806,2014,2019,0,-0.7800000000000002,0.41,0.16,0.0,0,0,3.0
GEUP78181,2014,2019,0,16.8,48.5,45.59,0.0,1,0,4.0
GEUP11522,2014,2019,0,22.950972222222223,42.17,50.32,1.0,0,1,5.0
AEUP202253,2014,2019,0,-19.01,19.87,48.9,0.0,1,0,4.0
AEUP109986,2014,2019,1,32.34,46.28,3.48,0.0,0,1,3.0
AEUP104757,2014,2019,0,-6.969999999999999,26.36,46.2,1.0,1,0,3.0
AEUP114951,2014,2019,0,13.259999999999998,47.61,56.41,1.0,1,1,3.0
AEUP114830,2014,2019,0,-0.1999999999999993,26.02,40.57,0.0,0,0,4.0
AEUP153597,2014,2019,0,20.919999999999998,50.91,52.91,1.0,0,1,3.5
AEUP112718,2014,2019,0,-23.04,8.27,6.95,0.0,1,1,3.5
AEUP110423,2014,2019,0,18.96,34.11,44.68,1.0,0,1,4.0
GEUP13027,2014,2019,0,-7.66,27.06,41.8,0.0,0,0,0.0
AEUP202822,2014,2019,0,32.36,41.12,47.4,1.0,0,1,3.0
GEUP11266,2014,2019,0,-0.15999999999999998,0.07,0.06,0.0,0,0,3.0
AEUP54247,2014,2019,0,26.700972222222223,45.92,44.61,0.0,0,1,4.0
GEUP78333,2014,2019,0,-8.850000000000001,21.7,50.97,1.0,0,0,3.0
GEUP77316,2014,2019,1,-32.27,2.3,42.34,0.0,1,0,2.0
AEUP118046,2014,2019,0,34.4,59.86,60.64,1.0,0,1,3.0
AEUP101169,2014,2019,0,30.889999999999997,42.23,47.07,1.0,0,1,5.0
GEUP11980,2014,2019,1,30.64,33.99,48.21,1.0,0,1,2.0
GEUP11974,2014,2019,0,-35.400000000000006,16.13,15.31,0.0,1,1,4.0
AEUP149105,2014,2019,0,11.130000000000003,31.96,49.96,1.0,1,1,4.0
GEUP11778,2014,2019,0,35.68,51.28,54.56,1.0,0,1,3.5
AEUP128367,2014,2019,0,4.494473684210526,29.58,42.28,0.0,0,0,5.0
AEUP122849,2014,2019,0,30.23,46.79,1.61,0.0,0,1,3.0
GEUP77635,2014,2019,0,27.849999999999998,48.08,48.66,1.0,0,1,4.0
AEUP164721,2014,2019,0,-15.54,12.7,4.91,0.0,1,1,5.0
GEUP78162,2014,2019,0,22.55,41.85,56.82,1.0,0,1,3.0
GEUP41160,2014,2019,0,-17.88,9.84,5.51,0.0,1,1,4.0
GEUP12655,2014,2019,1,29.330000000000002,45.99,54.24,1.0,0,1,2.0
AEUP116691,2014,2019,0,-14.52,17.01,6.33,0.0,1,0,4.0
AEUP200326,2014,2019,0,0.05777777777777776,0.36,0.24,0.0,0,0,0.5
GEUP62746,2014,2019,0,30.064999999999998,38.07,56.48,1.0,0,1,5.0
GEUP2024517,2014,2019,0,-0.5541666666666666,0.22,0.22,0.0,0,0,1.5
GEUP11730,2014,2019,0,13.0,48.4,43.41,0.0,0,0,3.0
GEUP15874,2014,2019,0,30.79097222222222,50.01,59.64,1.0,0,1,3.5
GEBR1409,2014,2019,0,13.169999999999995,56.51,61.96,1.0,0,1,5.0
GEUP60741,2014,2019,0,-18.159999999999997,14.25,16.59,0.0,1,1,2.0
GEUP11545,2014,2019,0,-0.11571428571428573,0.08,0.16,0.0,0,0,0.0
GEUP48550,2014,2019,0,28.3,31.11,40.4,0.0,0,1,3.5
AEUP62882,2014,2019,0,24.080000000000002,36.53,39.56,0.0,0,1,0.5
GEUP77824,2014,2019,0,-1.12,1.75,1.28,0.0,0,0,3.5
GEUP67554,2014,2019,0,26.209999999999997,41.16,55.01,1.0,0,1,4.0
AEUP105885,2014,2019,0,-7.469999999999999,16.96,35.07,0.0,0,0,3.0
GEUP12578,2014,2019,0,10.244999999999997,46.54,52.77,1.0,0,1,4.0
GEUP12594,2014,2019,0,-25.475000000000005,8.02,10.51,0.0,0,1,4.0
GEUP84234,2014,2019,1,-22.75,28.42,41.2,0.0,1,0,4.0
GEUP11627,2014,2019,0,-11.779999999999998,20.77,38.01,0.0,0,0,4.0
GEUP11692,2014,2019,0,-0.5200000000000031,17.24,36.87,0.0,0,0,3.5
GEUP84121,2014,2019,0,33.0,49.46,51.49,1.0,0,1,4.0
GEUP72496,2014,2019,0,-10.479999999999997,23.57,7.93,0.0,0,0,4.0
GEUP13381,2014,2019,0,17.680000000000003,36.45,42.3,0.0,0,1,5.0
GEUP48277,2014,2019,0,19.13,40.44,59.24,1.0,1,1,3.5
AEUP51385,2014,2019,0,-2.509999999999998,32.15,37.0,0.0,0,0,2.0
GEUP12417,2014,2019,0,21.78,42.11,49.37,1.0,0,1,3.0
GEUP12412,2014,2019,1,-1.6300000000000026,43.89,48.29,0.0,1,0,3.0
GEUP67940,2014,2019,0,-11.770000000000003,30.15,37.13,0.0,1,1,2.0
GEUP12675,2014,2019,0,30.909999999999997,36.44,39.31,1.0,0,1,3.0
GEUP11952,2014,2019,0,13.979999999999997,36.98,53.63,1.0,0,1,3.5
GEUP11962,2014,2019,0,-9.059999999999999,17.07,8.11,0.0,1,1,3.5
AEUP62463,2014,2019,0,-0.6999999999999993,29.93,13.88,0.0,1,1,3.0
GEUP13213,2014,2019,1,10.540000000000003,36.06,37.19,0.0,0,1,4.0
AEUP156645,2014,2019,0,19.340000000000003,54.27,56.7,1.0,1,1,4.0
GEUP67459,2014,2019,1,-0.03999999999999915,27.89,55.62,1.0,0,1,5.0
GEUP13426,2014,2019,0,23.559999999999995,43.91,32.42,0.0,0,1,2.0
GEUP13443,2014,2019,0,-1.0399999999999991,26.66,47.19,1.0,0,0,3.0
GEUP48371,2014,2019,0,24.029999999999998,44.65,59.2,1.0,0,1,2.0
GEUP61536,2014,2019,0,7.560000000000002,20.26,31.45,0.0,0,0,3.0
GEUP11769,2014,2019,1,-17.25,14.29,47.3,1.0,0,0,3.5
AEUP101085,2014,2019,0,3.200000000000003,59.64,53.75,1.0,1,0,4.0
GEUP11651,2014,2019,1,34.14097222222222,53.36,60.88,1.0,0,1,5.0
GEUP11658,2014,2019,0,-0.20555555555555557,0.16,0.14,0.0,0,0,2.0
GEUP11663,2014,2019,0,-29.64,22.65,48.07,0.0,1,0,4.0
GEUP77835,2014,2019,0,15.969999999999999,47.87,48.19,1.0,1,1,4.0
GEUP13628,2014,2019,1,-0.39000000000000007,0.41,0.77,0.0,0,0,0.5
AEUP105006,2014,2019,0,7.48,15.15,8.25,0.0,0,1,3.0
AEUP202848,2014,2019,0,0.7354545454545456,1.12,0.04,0.0,0,0,3.0
GEUP77482,2014,2019,0,-1.5900000000000034,32.58,52.05,1.0,1,0,4.0
GEUP48013,2014,2019,0,-10.829999999999998,19.51,53.72,1.0,0,0,3.0
AEUP107870,2014,2019,0,28.900000000000006,40.77,49.62,1.0,0,1,2.0
AEUP102204,2014,2019,0,1.8599999999999994,27.75,4.73,0.0,0,0,3.5
GEUP11363,2014,2019,0,9.880000000000003,43.02,43.01,0.0,0,1,1.5
GEUP11364,2014,2019,0,31.58,35.26,50.65,1.0,0,0,4.0
GEUP11249,2014,2019,0,39.78097222222222,59.0,49.46,1.0,0,1,5.0
AEUP65994,2014,2019,0,-0.065,0.03,0.06,0.0,0,0,3.5
GEUP78270,2014,2019,0,-0.18,0.2,0.21,0.0,0,0,3.0
GEUP11322,2014,2019,0,19.82097222222222,39.04,39.78,0.0,0,1,4.0
AEUP105657,2014,2019,0,-1.1400000000000006,26.08,56.31,1.0,0,0,3.0
GEUP72387,2014,2019,0,-1.3023076923076924,0.23,0.3,0.0,0,0,3.5
GEUP33488,2014,2019,1,1.9699999999999989,52.06,45.91,1.0,1,1,2.0
AEUP200107,2014,2019,0,-13.700000000000001,2.78,3.3,0.0,0,1,3.5
GEUP11901,2014,2019,0,-0.19200000000000006,0.59,0.18,0.0,0,0,1.0
GEUP60872,2014,2019,1,-10.89,15.5,8.43,0.0,1,1,3.0
GEKA16390,2014,2019,1,-8.430000000000007,63.8,55.8,1.0,1,1,0.0
GEUP15924,2014,2019,0,0.3190909090909091,0.81,0.36,0.0,0,0,4.0
GEUP13681,2014,2019,0,1.3877777777777778,2.75,1.77,0.0,0,0,3.5
AEUP112009,2014,2019,0,0.3600000000000012,9.73,3.57,0.0,0,1,3.5
GEUP11179,2014,2019,0,27.43,39.6,39.92,0.0,0,1,4.0
GEUP11180,2014,2019,0,26.529999999999998,34.15,16.81,0.0,0,1,2.0
GEUP13320,2014,2019,0,26.670972222222222,45.89,50.72,1.0,0,1,2.0
GEUP11417,2014,2019,0,-17.43,1.52,16.12,0.0,0,1,4.0
AEUP118782,2014,2019,0,5.150000000000002,33.59,55.6,1.0,1,0,3.0
GEUP67588,2014,2019,0,2.379999999999999,23.74,12.08,0.0,0,0,3.0
GEUP12933,2014,2019,0,27.4,35.32,43.78,0.0,0,1,4.0
AEUP114393,2014,2019,0,-31.25,2.04,3.78,0.0,0,1,5.0
GEUP71828,2014,2019,0,29.089999999999996,40.66,48.33,1.0,0,1,4.0
GEUP12024,2014,2019,1,1.4899999999999949,35.69,9.02,0.0,1,0,1.5
GEUP11888,2014,2019,0,36.24,42.52,59.38,1.0,1,1,4.0
GEUP49099,2014,2019,0,37.53,43.18,56.87,1.0,0,1,5.0
GEUP12081,2014,2019,1,-36.17,16.4,15.01,0.0,1,1,3.0
GEUP12120,2014,2019,0,1.3200000000000003,17.37,24.46,0.0,0,0,1.5
AEGJ100373,2014,2019,0,25.849999999999998,56.37,63.62,1.0,0,1,4.0
AEUP115930,2014,2019,0,-2.6400000000000006,7.34,14.38,0.0,0,1,3.0
GEUK13747,2014,2019,0,12.700000000000003,53.03,64.03,1.0,0,1,2.0
GEUK13752,2014,2019,0,-3.3100000000000023,38.46,30.48,0.0,1,1,4.0
AEUP138973,2014,2019,0,24.390000000000004,50.38,52.37,1.0,0,1,5.0
GEUK83661,2014,2019,1,21.57,57.55,64.53,1.0,1,1,2.0
GEUK13705,2014,2019,0,-0.2425,0.2,0.17,0.0,0,0,4.0
GEWB13872,2014,2019,0,0.4800000000000004,29.62,36.72,0.0,0,0,3.0
GEWB14460,2014,2019,1,7.5022222222222155,54.98,44.15,1.0,0,0,4.0
GEWB14458,2014,2019,0,-24.669999999999998,29.51,6.83,0.0,1,0,4.0
GEWB14679,2014,2019,0,31.2,36.76,51.16,1.0,0,1,3.0
GEWB14049,2014,2019,0,-0.5,0.4,0.22,0.0,0,0,2.0
GEWB14053,2014,2019,0,-6.369999999999997,50.54,45.47,1.0,1,1,1.5
GEWB13972,2014,2019,1,-5.259999999999998,38.53,42.24,0.0,0,0,3.0
AEWB104590,2014,2019,0,-0.8700000000000001,0.72,0.33,0.0,0,0,3.5
GEWB14596,2014,2019,1,-8.37777777777778,39.1,35.19,0.0,0,0,4.0
GEWB121335,2014,2019,0,15.99,20.32,49.23,1.0,0,1,3.5
GEWB14196,2014,2019,1,-9.560000000000002,41.39,46.47,1.0,1,0,3.5
GEWB14186,2014,2019,0,-0.8300000000000001,0.96,0.7,0.0,0,0,4.0
GEWB121989,2014,2019,0,1.4699999999999989,43.5,44.52,1.0,0,0,3.5
GEWB14634,2014,2019,0,-0.4000000000000001,0.41,0.62,0.0,0,0,4.0
GEWB14636,2014,2019,0,-12.469999999999999,34.84,12.22,0.0,0,0,4.0
GEWB14158,2014,2019,0,-3.6899999999999977,45.59,41.48,0.0,1,0,4.0
AEWB100958,2014,2019,0,-0.56,0.52,0.35,0.0,0,0,2.0
AEWB104921,2014,2019,0,11.809999999999999,18.36,38.11,0.0,0,1,3.0
GEWB14200,2014,2019,0,-33.933571428571426,8.02,7.27,0.0,0,1,4.0
GEWB14716,2014,2019,1,-11.719999999999999,36.1,45.13,1.0,1,0,3.0
GEWB14708,2014,2019,0,13.850000000000001,18.48,36.58,0.0,0,1,3.0
GEWB14706,2014,2019,0,-0.76,0.56,0.65,0.0,0,0,1.5
AEWB103839,2014,2019,0,6.449999999999996,45.51,46.25,1.0,0,0,2.0
GEWB14622,2014,2019,0,-39.82357142857143,2.13,1.26,0.0,0,1,3.5
GEWB14615,2014,2019,0,-0.835,0.54,0.78,0.0,0,0,0.0
GEWB14692,2014,2019,0,-0.5700000000000001,0.46,0.63,0.0,0,0,1.5
GEWB40968,2014,2019,0,-19.669999999999998,30.24,6.29,0.0,1,0,3.5
GEWB14656,2014,2019,1,-5.827777777777783,41.65,41.59,0.0,0,0,4.0
GEWB14657,2014,2019,1,13.41,17.82,40.06,1.0,0,1,4.0
GEWB13854,2014,2019,0,0.14,0.44,0.4,0.0,0,0,4.0
GEWB13918,2014,2019,0,-8.75,42.75,41.76,1.0,0,1,3.5
GEWB13925,2014,2019,0,-10.649999999999999,14.64,3.99,0.0,0,0,3.0
GEWB14257,2014,2019,0,-13.25,40.31,56.15,1.0,0,0,4.0
GEWB24570,2014,2019,0,-4.369999999999997,42.67,42.51,1.0,1,0,4.0
GEWB14518,2014,2019,0,9.239999999999995,50.16,48.22,1.0,0,0,1.5
GEWB121984,2014,2019,0,3.95,6.94,1.43,0.0,0,1,1.0
AEWB112675,2014,2019,0,-32.94357142857143,9.01,42.31,0.0,0,1,3.5
AEWB105229,2014,2019,1,-3.8299999999999983,45.54,41.03,0.0,1,0,3.5
GEWB14445,2014,2019,0,-0.44,0.41,0.35,0.0,0,0,1.0
AEWB107045,2014,2019,0,-0.36,0.68,0.55,0.0,0,0,4.0
GEWB14443,2014,2019,0,-10.84,31.52,8.34,0.0,0,0,1.5
