YEAR,STATE,PC,NAME,SEX,PARTY,AGE,CATEGORY,VOTES,COALITION,VOTES_CAST,ELECTORS,PARL_ROW_ID,NAME_CLEAN,PC_CLEAN,PARTY_CLEAN,TOTAL_VOTES,VOTE_SHARE,WINNER,STATE_SHARE_SUM,GROUP_SIZE,STATE_AVG_SHARE,EXPECTED_VOTE_SHARE,EXPECTED_SOURCE,PARTY_CONST_SHARE,CAPABILITY,FEMALE,YEAR_2009,WINNABLE,PARTY_UPPER,NATIONAL_PARTY,SEAT_TYPE,IS_SC,IS_ST,CANDIDATE_CLEAN,CONSTITUENCY_CLEAN,Criminal Cases,HAS_CRIMINAL,LOG_ASSETS,EDU_NUM,Education,Total Assets,Total Liabilities,MYNETA_ROW_ID,_merge,_match_rank,MERGED,MATCH_METHOD,MATCH_CONFIDENCE,EDU_MISSING,RENOMINATED_2009,PRED_PROB
2004,ANDHRA PRADESH,VIJAYAWADA,RAMACHANDRA RAO. J,M,TRS,36.0,GEN,1268,UPA,945550,1464657,13262,RAMACHANDRA RAO J,VIJAYAWADA,TRS,945550,0.13410184548675375,0,279.8486755379566,22.0,12.72039434263439,13.319741604403324,leave-one-out party-state mean (2004),,-13.18563975891657,0,0,0,TRS,0,General,0,0,RAMACHANDRA RAO J,VIJAYAWADA,0.0,0.0,12.301387370778713,4.0,Post Graduate,220000.0,0.0,2392.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1060282789788102
2004,ANDHRA PRADESH,VIJAYAWADA,DOMAKONDA RAVI KUMAR,M,IND,36.0,SC,1005,,945550,1464657,13263,DOMAKONDA RAVI KUMAR,VIJAYAWADA,IND,945550,0.10628734598910689,0,171.11007008182568,114.0,1.5009655270335587,1.5133078118215626,leave-one-out party-state mean (2004),,-1.4070204658324557,0,0,0,IND,0,SC Reserved,1,0,DOMAKONDA RAVI KUMAR,VIJAYAWADA,0.0,0.0,12.91164481522143,1.5,10th Pass,405000.0,0.0,840.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11714004078527768
2004,ANDHRA PRADESH,VIJAYAWADA,JAKKA TARAKA MALLIKARJUNA RAO,M,IND,37.0,GEN,637,,945550,1464657,13264,JAKKA TARAKA MALLIKARJUNA RAO,VIJAYAWADA,IND,945550,0.06736819840304584,0,171.11007008182568,114.0,1.5009655270335587,1.5136522290568375,leave-one-out party-state mean (2004),,-1.4462840306537916,0,0,0,IND,0,General,0,0,JAKKA TARAKA MALLIKARJUNA RAO,VIJAYAWADA,0.0,0.0,10.723289410218579,3.0,Graduate,45400.0,0.0,1229.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12752767792851472
2004,ANDHRA PRADESH,VIJAYAWADA,APPARAO DAMALAPATI,M,IND,60.0,GEN,549,,945550,1464657,13265,APPARAO DAMALAPATI,VIJAYAWADA,IND,945550,0.05806144571942255,0,171.11007008182568,114.0,1.5009655270335587,1.5137345897000554,leave-one-out party-state mean (2004),,-1.4556731439806327,0,0,0,IND,0,General,0,0,APPARAO DAMALAPATI,VIJAYAWADA,0.0,0.0,15.273195147945485,1.5,10th Pass,4296000.0,0.0,244.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13837472827530956
2004,ANDHRA PRADESH,VIJAYAWADA,GATLA VENKATA NARAYANA REDDY,M,IND,41.0,GEN,493,,945550,1464657,13266,GATLA VENKATA NARAYANA REDDY,VIJAYAWADA,IND,945550,0.052138966738935005,0,171.11007008182568,114.0,1.5009655270335587,1.5137870010184669,leave-one-out party-state mean (2004),,-1.461648034279532,0,0,0,IND,0,General,0,0,GATLA VENKATA NARAYANA REDDY,VIJAYAWADA,0.0,0.0,13.329379172803593,4.0,Post Graduate,615000.0,0.0,1011.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17864129641741933
2004,ANDHRA PRADESH,VIJAYAWADA,DONEPUDI SRINIVAS,M,IND,41.0,GEN,482,,945550,1464657,13267,DONEPUDI SRINIVAS,VIJAYAWADA,IND,945550,0.05097562265348211,0,171.11007008182568,114.0,1.5009655270335587,1.513797296098869,leave-one-out party-state mean (2004),,-1.462821673445387,0,0,0,IND,0,General,0,0,DONEPUDI SRINIVAS,VIJAYAWADA,0.0,0.0,11.782960235741939,3.0,Others,131000.0,0.0,841.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10084316071569445
2004,ANDHRA PRADESH,VIJAYAWADA,GOTTUMUKKALA SIVA PRASADARAJU,M,IND,42.0,GEN,396,,945550,1464657,13268,GOTTUMUKKALA SIVA PRASADARAJU,VIJAYAWADA,IND,945550,0.041880387076304794,0,171.11007008182568,114.0,1.5009655270335587,1.5138777849092866,leave-one-out party-state mean (2004),,-1.471997397832982,0,0,0,IND,0,General,0,0,GOTTUMUKKALA SIVA PRASADARAJU,VIJAYAWADA,0.0,0.0,9.680406499268875,4.0,Post Graduate,16000.0,0.0,1071.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13890370793569762
2004,ANDHRA PRADESH,VISAKHAPATNAM,JANARDHANA REDDY NEDURUMALLI,M,INC,69.0,GEN,524122,UPA,965740,1515574,13324,JANARDHANA REDDY NEDURUMALLI,VISAKHAPATNAM,INC,965740,54.27154306542133,1,1764.9701229786458,34.0,51.91088596996017,51.83935090646135,leave-one-out party-state mean (2004),,2.4321921589599853,0,0,1,INC,1,General,0,0,JANARDHANA REDDY NEDURUMALLI,VISAKHAPATNAM,0.0,0.0,16.205788895423474,3.5,Graduate Professional,10916531.0,11212.0,1236.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22980903301596495
2004,ANDHRA PRADESH,VISAKHAPATNAM,DR.M.V.V.S.MURTHY,M,TDP,65.0,GEN,393551,,965740,1515574,13325,M V V S MURTHY,VISAKHAPATNAM,TDP,965740,40.751237393087166,0,1416.3933812915388,33.0,42.92101155428906,42.988816996826614,leave-one-out party-state mean (2004),,-2.237579603739448,0,0,1,TDP,0,General,0,0,M V V S MURTHY,VISAKHAPATNAM,0.0,0.0,17.123834907563428,3.0,Not Given,27339275.0,0.0,940.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.14360400002423626
2004,ANDHRA PRADESH,VISAKHAPATNAM,KOLAVENTI SUNDARA RAO,M,BSP,64.0,GEN,16673,,965740,1515574,13326,KOLAVENTI SUNDARA RAO,VISAKHAPATNAM,BSP,965740,1.7264481123283701,0,58.31818365971451,26.0,2.243007063835173,2.2636694218954454,leave-one-out party-state mean (2004),,-0.5372213095670753,0,0,0,BSP,1,General,0,0,KOLAVENTI SUNDARA RAO,VISAKHAPATNAM,0.0,0.0,0.0,3.5,Graduate Professional,0.0,0.0,1459.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.06495712889675621
2004,ANDHRA PRADESH,VISAKHAPATNAM,BHARANIKANA RAMA RAO,M,IND,59.0,GEN,11002,,965740,1515574,13327,BHARANIKANA RAMA RAO,VISAKHAPATNAM,IND,965740,1.1392300205024126,0,171.11007008182568,114.0,1.5009655270335587,1.5041667262064005,leave-one-out party-state mean (2004),,-0.36493670570398784,0,0,0,IND,0,General,0,0,BHARANIKANA RAMA RAO,VISAKHAPATNAM,0.0,0.0,16.109267093681837,4.0,Post Graduate,9912102.0,0.0,497.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.22280366451315162
2004,ANDHRA PRADESH,VISAKHAPATNAM,SATYANARAYANA MACHIRAJU,M,IND,60.0,GEN,5602,,965740,1515574,13329,SATYANARAYANA MACHIRAJU,VISAKHAPATNAM,IND,965740,0.5800733116573819,0,171.11007008182568,114.0,1.5009655270335587,1.5091150156652062,leave-one-out party-state mean (2004),,-0.9290417040078244,0,0,0,IND,0,General,0,0,SATYANARAYANA MACHIRAJU,VISAKHAPATNAM,0.0,0.0,15.792365649373155,3.0,Graduate,7220000.0,0.0,2682.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1846065127603985
2004,ANDHRA PRADESH,VISAKHAPATNAM,VAMSI KIRAN.B,M,PPOI,28.0,GEN,2920,,965740,1515574,13330,VAMSI KIRAN B,VISAKHAPATNAM,PPOI,965740,0.30235881293101663,0,14.788346795077674,13.0,1.137565138082898,1.207165665178888,leave-one-out party-state mean (2004),,-0.9048068522478714,0,0,0,PPOI,0,General,0,0,VAMSI KIRAN B,VISAKHAPATNAM,0.0,0.0,9.210440366976517,3.0,Not Given,10000.0,0.0,3153.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.08522441832887985
2004,ANDHRA PRADESH,VISAKHAPATNAM,S.V.B.REDDY,M,IND,57.0,GEN,2358,,965740,1515574,13331,S V B REDDY,VISAKHAPATNAM,IND,965740,0.24416509619566343,0,171.11007008182568,114.0,1.5009655270335587,1.5120876547400885,leave-one-out party-state mean (2004),,-1.2679225585444251,0,0,0,IND,0,General,0,0,S V B REDDY,VISAKHAPATNAM,0.0,0.0,14.323532856082068,4.0,Post Graduate,1662000.0,0.0,2561.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1922190759590319
2004,ANDHRA PRADESH,VISAKHAPATNAM,MAMIDI SOMUNAIDU,M,RJD,67.0,GEN,2018,UPA,965740,1515574,13332,MAMIDI SOMUNAIDU,VISAKHAPATNAM,RJD,965740,0.20895893304616148,0,0.8488507300532453,2.0,0.42442536502662265,0.6398917970070839,leave-one-out party-state mean (2004),,-0.4309328639609224,0,0,0,RJD,0,General,0,0,MAMIDI SOMUNAIDU,VISAKHAPATNAM,0.0,0.0,0.0,3.0,Not Given,0.0,0.0,1645.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.042883580521047716
2004,ANDHRA PRADESH,VISAKHAPATNAM,APPARAO GUDIVADA,M,IND,63.0,GEN,1809,,965740,1515574,13333,APPARAO GUDIVADA,VISAKHAPATNAM,IND,965740,0.1873174974630853,0,171.11007008182568,114.0,1.5009655270335587,1.5125907308350672,leave-one-out party-state mean (2004),,-1.3252732333719819,0,0,0,IND,0,General,0,0,APPARAO GUDIVADA,VISAKHAPATNAM,0.0,0.0,12.329179263520874,3.0,Not Given,226200.0,0.0,245.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.10554308412458392
2004,WEST BENGAL,VISHNUPUR,SUSMITA BAURI,F,CPM,29.0,SC,518507,,806624,1052852,13349,SUSMITA BAURI,VISHNUPUR,CPM,806624,64.28112726623557,1,1633.6833129921881,32.0,51.05260353100588,50.62587695890169,leave-one-out party-state mean (2004),,13.65525030733388,1,0,1,CPM,1,SC Reserved,1,0,SUSMITA BAURI,VISHNUPUR,0.0,0.0,10.404293143019792,3.5,Graduate Professional,33000.0,10000.0,3004.0,both,0,1,exact_name_pc_party_year,1.0,0,1,0.19173693215288803
2004,WEST BENGAL,VISHNUPUR,JANARDAN SAHA,M,AITC,35.0,SC,186678,,806624,1052852,13350,JANARDAN SAHA,VISHNUPUR,AITC,806624,23.1431249256159,0,888.7674970681066,29.0,30.64715507131402,30.9151561479461,leave-one-out party-state mean (2004),,-7.772031222330199,0,0,0,AITC,1,SC Reserved,1,0,JANARDAN SAHA,VISHNUPUR,0.0,0.0,12.361421179072698,4.0,Post Graduate,233612.0,14000.0,1235.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13171583843787538
2004,WEST BENGAL,VISHNUPUR,ACHINTYA MAJHI,M,INC,38.0,SC,61793,UPA,806624,1052852,13351,ACHINTYA MAJHI,VISHNUPUR,INC,806624,7.660694449954378,0,583.36413195023,37.0,15.766598160817027,15.991762152785434,leave-one-out party-state mean (2004),,-8.331067702831056,0,0,0,INC,1,SC Reserved,1,0,ACHINTYA MAJHI,VISHNUPUR,0.0,0.0,11.116395320919644,3.0,Graduate,67264.0,50050.0,54.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.0999677268162404
2004,WEST BENGAL,VISHNUPUR,SRABAN MONDAL,M,IND,35.0,SC,29009,,806624,1052852,13352,SRABAN MONDAL,VISHNUPUR,IND,806624,3.5963472448129488,0,152.86159246922153,146.0,1.0469972086932982,1.029415484306266,leave-one-out party-state mean (2004),,2.566931760506683,0,0,0,IND,0,SC Reserved,1,0,SRABAN MONDAL,VISHNUPUR,0.0,0.0,0.0,3.0,Graduate,0.0,0.0,2870.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.06779483519130189
2004,WEST BENGAL,VISHNUPUR,AJOY BAURI,M,BSP,40.0,SC,10637,,806624,1052852,13353,AJOY BAURI,VISHNUPUR,BSP,806624,1.3187061133812037,0,36.734009518542855,36.0,1.020389153292857,1.0118658115760473,leave-one-out party-state mean (2004),,0.3068403018051564,0,0,0,BSP,1,SC Reserved,1,0,AJOY BAURI,VISHNUPUR,0.0,0.0,10.463131911491967,3.0,Not Given,35000.0,0.0,132.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.09823651935495928
2004,ANDHRA PRADESH,WARANGAL,BODAKUNTI VENKATESHWARLU,M,TDP,47.0,GEN,408339,,921872,1215167,13371,BODAKUNTI VENKATESHWARLU,WARANGAL,TDP,921872,44.294544144957214,0,1416.3933812915388,33.0,42.92101155428906,42.87808866083068,leave-one-out party-state mean (2004),,1.416455484126537,0,0,1,TDP,0,General,0,0,BODAKUNTI VENKATESHWARLU,WARANGAL,0.0,0.0,15.751903850774154,3.0,Graduate,6933697.0,3926747.0,568.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20032629236034336
2004,ANDHRA PRADESH,WARANGAL,MAMIDALA ELIA,M,BSP,59.0,GEN,14376,,921872,1215167,13374,MAMIDALA ELIA,WARANGAL,BSP,921872,1.5594355832479998,0,58.31818365971451,26.0,2.243007063835173,2.27034992305866,leave-one-out party-state mean (2004),,-0.7109143398106603,0,0,0,BSP,1,General,0,0,MAMIDALA ELIA,WARANGAL,0.0,0.0,14.962913328262083,4.0,Post Graduate,3150000.0,0.0,1644.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20447511934912532
2004,ANDHRA PRADESH,WARANGAL,GADE JHANSI,F,IND,41.0,GEN,9619,,921872,1215167,13375,GADE JHANSI,WARANGAL,IND,921872,1.0434203446899353,0,171.11007008182568,114.0,1.5009655270335587,1.5050145994436792,leave-one-out party-state mean (2004),,-0.46159425475374394,1,0,0,IND,0,General,0,0,GADE JHANSI,WARANGAL,0.0,0.0,0.0,3.0,Graduate,0.0,0.0,992.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.04693246123098091
2004,ANDHRA PRADESH,WARANGAL,MUMJALA BIKSHAPATHI,M,IND,27.0,GEN,6930,,921872,1215167,13377,MUMJALA BIKSHAPATHI,WARANGAL,IND,921872,0.7517312598712186,0,171.11007008182568,114.0,1.5009655270335587,1.5075959187783583,leave-one-out party-state mean (2004),,-0.7558646589071397,0,0,0,IND,0,General,0,0,MUMJALA BIKSHAPATHI,WARANGAL,0.0,0.0,0.0,3.0,Graduate,0.0,0.0,1812.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.059016746294903624
2004,ANDHRA PRADESH,WARANGAL,BELLAIAH TEJAVATH,M,IND,32.0,ST,5594,,921872,1215167,13379,BELLAIAH TEJAVATH,WARANGAL,IND,921872,0.6068087543606921,0,171.11007008182568,114.0,1.5009655270335587,1.5088784188271238,leave-one-out party-state mean (2004),,-0.9020696644664317,0,0,0,IND,0,ST Reserved,0,1,BELLAIAH TEJAVATH,WARANGAL,0.0,0.0,0.0,3.0,Not Given,0.0,0.0,466.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.04203027019643972
2004,MAHARASHTRA,WARDHA,WAGMARE SURESH GANAPAT,M,BJP,42.0,GEN,269045,NDA,626105,1144924,13395,WAGMARE SURESH GANAPAT,WARDHA,BJP,626105,42.97122687089227,1,1082.676293178113,26.0,41.64139589146588,41.58820265228883,leave-one-out party-state mean (2004),,1.3830242186034383,0,0,1,BJP,1,General,0,0,WAGMARE SURESH GANAPAT,WARDHA,0.0,0.0,12.996802422000108,3.0,Graduate,441000.0,447393.0,3235.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.166444799753904
2004,MAHARASHTRA,WARDHA,PRABHATAI RAU,F,INC,69.0,GEN,265857,UPA,626105,1144924,13396,PRABHATAI RAU,WARDHA,INC,626105,42.46204710072592,0,1135.2222188882936,26.0,43.662393034165135,43.71040687150271,leave-one-out party-state mean (2004),,-1.2483597707767942,1,0,1,INC,1,General,0,0,PRABHATAI RAU,WARDHA,0.0,0.0,16.10635145709456,4.0,Post Graduate,9883244.0,0.0,2098.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17595727829343247
2004,MAHARASHTRA,WARDHA,SOMRAJ SHESHRAOJI TELKHEDE (PATIL),M,BSP,35.0,GEN,54009,,626105,1144924,13397,SOMRAJ SHESHRAOJI TELKHEDE PATIL,WARDHA,BSP,626105,8.626188898028285,0,145.96059079760911,46.0,3.1730563216871546,3.0518755977684626,leave-one-out party-state mean (2004),,5.574313300259822,0,0,0,BSP,1,General,0,0,SOMRAJ SHESHRAOJI TELKHEDE PATIL,WARDHA,0.0,0.0,14.582373240814576,3.0,Graduate,2153000.0,25000.0,2860.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.21506671572086686
2004,MAHARASHTRA,WARDHA,YESHWANT NAMDEORAO ZADE,M,CPM,41.0,GEN,14823,,626105,1144924,13398,YESHWANT NAMDEORAO ZADE,WARDHA,CPM,626105,2.3674942701304094,0,38.84977657396171,3.0,12.949925524653905,18.241141151915652,leave-one-out party-state mean (2004),,-15.873646881785243,0,0,0,CPM,1,General,0,0,YESHWANT NAMDEORAO ZADE,WARDHA,1.0,1.0,12.429108191011963,3.0,Graduate,249972.0,15000.0,3254.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10511309985634933
2004,MAHARASHTRA,WARDHA,RAUT JAGANNATHRAO NILKANTHRAO,M,SVRP,44.0,GEN,9845,,626105,1144924,13399,RAUT JAGANNATHRAO NILKANTHRAO,WARDHA,SVRP,626105,1.5724199615080536,0,2.757595426688371,4.0,0.6893988566720928,0.39505848839343916,leave-one-out party-state mean (2004),,1.1773614731146145,0,0,0,SVRP,0,General,0,0,RAUT JAGANNATHRAO NILKANTHRAO,WARDHA,0.0,0.0,11.775297421715827,3.0,Graduate,130000.0,0.0,2496.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.15186035083129965
2004,MAHARASHTRA,WARDHA,UBALE SHRIKRUSHNA CHAMPATRAO,M,ARP,55.0,GEN,6991,,626105,1144924,13400,UBALE SHRIKRUSHNA CHAMPATRAO,WARDHA,ARP,626105,1.11658587617093,0,4.439026610531877,7.0,0.6341466586474109,0.5537401223934911,leave-one-out party-state mean (2004),,0.5628457537774388,0,0,0,ARP,0,General,0,0,UBALE SHRIKRUSHNA CHAMPATRAO,WARDHA,0.0,0.0,14.253766134056512,3.0,Graduate,1550000.0,160000.0,3105.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17583971002988227
2004,MAHARASHTRA,WARDHA,CHIDAM NARAYANRAO RAMJI,M,GGP,59.0,ST,5535,,626105,1144924,13401,CHIDAM NARAYANRAO RAMJI,WARDHA,GGP,626105,0.884037022544142,0,10.44300672971968,6.0,1.7405011216199469,1.9117939414351077,leave-one-out party-state mean (2004),,-1.0277569188909657,0,0,0,GGP,0,ST Reserved,0,1,CHIDAM NARAYANRAO RAMJI,WARDHA,0.0,0.0,11.49924227566194,0.5,Literate,98640.0,0.0,677.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09084250055367987
2004,MAHARASHTRA,WASHIM,GAWALI (PATIL) KU. BHAVANA PUNDLIKRAO,F,SHS,29.0,GEN,358682,,720723,1151886,13418,GAWALI PATIL KU BHAVANA PUNDLIKRAO,WASHIM,SHS,720723,49.76697011195702,1,949.0566211936905,22.0,43.13893732698593,42.823316718177786,leave-one-out party-state mean (2004),,6.943653393779236,1,0,1,SHS,0,General,0,0,GAWALI PATIL KU BHAVANA PUNDLIKRAO,WASHIM,1.0,1.0,16.749832798221966,3.0,Graduate,18808750.0,748904.0,1021.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.26371042080395496
2004,MAHARASHTRA,WASHIM,NAIK MANOHAR RAJUSING,M,NCP,59.0,GEN,297784,UPA,720723,1151886,13419,NAIK MANOHAR RAJUSING,WASHIM,NCP,720723,41.31739933372461,0,841.418028566173,18.0,46.74544603145406,47.06474289602638,leave-one-out party-state mean (2004),,-5.747343562301772,0,0,1,NCP,1,General,0,0,NAIK MANOHAR RAJUSING,WASHIM,0.0,0.0,17.84633176359487,3.0,Graduate,56307131.0,1053024.0,1859.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.17767904535466122
2004,MAHARASHTRA,WASHIM,DR. JADHAV RAVI SAMPATRAO,M,BSP,57.0,GEN,21943,,720723,1151886,13420,JADHAV RAVI SAMPATRAO,WASHIM,BSP,720723,3.0445816215106216,0,145.96059079760911,46.0,3.1730563216871546,3.175911315024411,leave-one-out party-state mean (2004),,-0.13132969351378954,0,0,0,BSP,1,General,0,0,JADHAV RAVI SAMPATRAO,WASHIM,0.0,0.0,12.903179476317792,5.0,Doctorate,401586.0,210000.0,880.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.2114567892178822
2004,MAHARASHTRA,WASHIM,S. WAHIDDODDIN S. KARIMODDIN,M,IND,39.0,GEN,14085,,720723,1151886,13421,S WAHIDDODDIN S KARIMODDIN,WASHIM,IND,720723,1.9542875695655615,0,183.54327246872742,151.0,1.2155183607200493,1.210593232661079,leave-one-out party-state mean (2004),,0.7436943369044824,0,0,0,IND,0,General,0,0,S WAHIDDODDIN S KARIMODDIN,WASHIM,0.0,0.0,11.156264806643742,0.5,Literate,70000.0,100.0,2556.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09513271079757377
2004,MAHARASHTRA,WASHIM,JAGIRDAR SHAMSHODDIN AINNODDIN,M,LRP,47.0,GEN,6842,,720723,1151886,13422,JAGIRDAR SHAMSHODDIN AINNODDIN,WASHIM,LRP,720723,0.9493244977612758,0,7.39125559562625,8.0,0.9239069494532812,0.9202758711235678,leave-one-out party-state mean (2004),,0.02904862663770802,0,0,0,LRP,0,General,0,0,JAGIRDAR SHAMSHODDIN AINNODDIN,WASHIM,0.0,0.0,13.461690107508359,1.5,10th Pass,702000.0,0.0,1212.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12888669896948293
2004,MAHARASHTRA,WASHIM,KAMBLE SHILANAND LAXMANRAO,M,IND,36.0,SC,5226,,720723,1151886,13423,KAMBLE SHILANAND LAXMANRAO,WASHIM,IND,720723,0.7251052068547833,0,183.54327246872742,151.0,1.2155183607200493,1.2187877817458177,leave-one-out party-state mean (2004),,-0.4936825748910344,0,0,0,IND,0,SC Reserved,1,0,KAMBLE SHILANAND LAXMANRAO,WASHIM,0.0,0.0,14.648420115681892,1.5,10th Pass,2300000.0,0.0,1356.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.13739633635943113
2004,MAHARASHTRA,WASHIM,PATHAK MOHAN DATTATRAYA,M,IND,46.0,GEN,3827,,720723,1151886,13424,PATHAK MOHAN DATTATRAYA,WASHIM,IND,720723,0.53099457072967,0,183.54327246872742,151.0,1.2155183607200493,1.2200818526533184,leave-one-out party-state mean (2004),,-0.6890872819236483,0,0,0,IND,0,General,0,0,PATHAK MOHAN DATTATRAYA,WASHIM,0.0,0.0,12.206077645517674,3.0,Graduate,200000.0,0.0,2056.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.1457897126914757
2004,MAHARASHTRA,WASHIM,SHEKH MUKIM AHAMAD ABDUL RASHID,M,SP,37.0,GEN,3515,,720723,1151886,13425,SHEKH MUKIM AHAMAD ABDUL RASHID,WASHIM,SP,720723,0.4877047076338621,0,38.91834592021321,14.0,2.779881851443801,2.9562031701984117,leave-one-out party-state mean (2004),,-2.4684984625645496,0,0,0,SP,0,General,0,0,SHEKH MUKIM AHAMAD ABDUL RASHID,WASHIM,0.0,0.0,11.51293546492023,3.0,Graduate,100000.0,0.0,2767.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.12966001574516944
2004,MAHARASHTRA,WASHIM,BENIWALE SALIM GANGUBHAI,M,IND,30.0,GEN,2668,,720723,1151886,13426,BENIWALE SALIM GANGUBHAI,WASHIM,IND,720723,0.37018382929363985,0,183.54327246872742,151.0,1.2155183607200493,1.221153924262892,leave-one-out party-state mean (2004),,-0.850970094969252,0,0,0,IND,0,General,0,0,BENIWALE SALIM GANGUBHAI,WASHIM,0.0,0.0,12.429220196836383,0.5,Literate,250000.0,0.0,470.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.09801577224346995
2004,MAHARASHTRA,WASHIM,YASHWANT SUKHDEV PATIL,M,ARP,35.0,SC,2436,,720723,1151886,13427,YASHWANT SUKHDEV PATIL,WASHIM,ARP,720723,0.3379939310941929,0,4.439026610531877,7.0,0.6341466586474109,0.6835054465729473,leave-one-out party-state mean (2004),,-0.3455115154787544,0,0,0,ARP,0,SC Reserved,1,0,YASHWANT SUKHDEV PATIL,WASHIM,0.0,0.0,13.314636915215106,0.5,Literate,606000.0,0.0,3249.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.10673377265692277
2004,MAHARASHTRA,WASHIM,KAMBLE UTTAM BHAGAJI,M,IND,33.0,SC,1963,,720723,1151886,13428,KAMBLE UTTAM BHAGAJI,WASHIM,IND,720723,0.2723653886444584,0,183.54327246872742,151.0,1.2155183607200493,1.2218060472005532,leave-one-out party-state mean (2004),,-0.9494406585560948,0,0,0,IND,0,SC Reserved,1,0,KAMBLE UTTAM BHAGAJI,WASHIM,0.0,0.0,0.0,3.0,Not Given,0.0,0.0,1357.0,both,0,1,exact_name_pc_party_year,1.0,1,0,0.04194537680938528
2004,MAHARASHTRA,WASHIM,DEBAJE ABUJI ALIES PRALHADRAO ASHRUJI,M,IND,52.0,SC,1752,,720723,1151886,13429,DEBAJE ABUJI ALIES PRALHADRAO ASHRUJI,WASHIM,IND,720723,0.24308923123030624,0,183.54327246872742,151.0,1.2155183607200493,1.2220012215833143,leave-one-out party-state mean (2004),,-0.978911990353008,0,0,0,IND,0,SC Reserved,1,0,DEBAJE ABUJI ALIES PRALHADRAO ASHRUJI,WASHIM,0.0,0.0,12.206077645517674,1.5,10th Pass,200000.0,0.0,740.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.11320443992732161
2004,MAHARASHTRA,YAVATMAL,RATHOD HARISING NASARU,M,BJP,50.0,GEN,298513,NDA,663978,1133605,13458,RATHOD HARISING NASARU,YAVATMAL,BJP,663978,44.95826668955899,1,1082.676293178113,26.0,41.64139589146588,41.50872105954216,leave-one-out party-state mean (2004),,3.4495456300168286,0,0,1,BJP,1,General,0,0,RATHOD HARISING NASARU,YAVATMAL,0.0,0.0,15.150775011060013,3.0,Graduate,3801000.0,945123.0,2488.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.20704445218482223
2004,MAHARASHTRA,YAVATMAL,PATIL UTTAMRAO DEORAOJI,M,INC,59.0,GEN,241709,UPA,663978,1133605,13459,PATIL UTTAMRAO DEORAOJI,YAVATMAL,INC,663978,36.403163960251696,0,1135.2222188882936,26.0,43.662393034165135,43.95276219712167,leave-one-out party-state mean (2004),,-7.549598236869976,0,0,1,INC,1,General,0,0,PATIL UTTAMRAO DEORAOJI,YAVATMAL,0.0,0.0,16.063974361559723,3.0,Graduate,9473171.0,1874552.0,2066.0,both,0,1,exact_name_pc_party_year,1.0,0,0,0.14701677922073322
